766,15.4054208256522
766.1,15.4111344958231
766.2,15.4168531525101
766.3,15.4225768020975
766.4,15.4283054509806
766.5,15.4340391055658
766.6,15.4397777722703
766.7,15.4455214575224
766.8,15.4512701677612
766.9,15.4570239094373
767,15.462782689012
767.1,15.4685465129578
767.2,15.4743153877584
767.3,15.4800893199086
767.4,15.4858683159143
767.5,15.4916523822927
767.6,15.4974415255723
767.7,15.5032357522926
767.8,15.5090350690046
767.9,15.5148394822704
768,15.5206489986635
768.1,15.5264636247689
768.2,15.5322833671827
768.3,15.5381082325126
768.4,15.5439382273776
768.5,15.5497733584081
768.6,15.5556136322461
768.7,15.5614590555451
768.8,15.5673096349699
768.9,15.5731653771971
769,15.5790262889147
769.1,15.5848923768223
769.2,15.5907636476312
769.3,15.5966401080643
769.4,15.6025217648561
769.5,15.6084086247529
769.6,15.6143006945127
769.7,15.6201979809051
769.8,15.6261004907116
769.9,15.6320082307255
770,15.6379212077519
770.1,15.6438394286077
770.2,15.6497629001218
770.3,15.6556916291347
770.4,15.6616256224991
770.5,15.6675648870796
770.6,15.6735094297526
770.7,15.6794592574069
770.8,15.6854143769428
770.9,15.691374795273
771,15.6973405193223
771.1,15.7033115560273
771.2,15.709287912337
771.3,15.7152695952126
771.4,15.7212566116272
771.5,15.7272489685664
771.6,15.7332466730278
771.7,15.7392497320215
771.8,15.7452581525698
771.9,15.7512719417071
772,15.7572911064805
772.1,15.7633156539492
772.2,15.769345591185
772.3,15.775380925272
772.4,15.7814216633067
772.5,15.7874678123984
772.6,15.7935193796684
772.7,15.799576372251
772.8,15.8056387972928
772.9,15.8117066619531
773,15.8177799734038
773.1,15.8238587388294
773.2,15.8299429654272
773.3,15.836032660407
773.4,15.8421278309914
773.5,15.848228484416
773.6,15.8543346279288
773.7,15.860446268791
773.8,15.8665634142762
773.9,15.8726860716714
774,15.878814248276
774.1,15.8849479514027
774.2,15.8910871883769
774.3,15.8972319665372
774.4,15.903382293235
774.5,15.909538175835
774.6,15.9156996217147
774.7,15.9218666382648
774.8,15.9280392328894
774.9,15.9342174130052
775,15.9404011860427
775.1,15.9465905594452
775.2,15.9527855406694
775.3,15.9589861371852
775.4,15.965192356476
775.5,15.9714042060383
775.6,15.9776216933821
775.7,15.9838448260307
775.8,15.990073611521
775.9,15.9963080574032
776,16.0025481712411
776.1,16.0087939606118
776.2,16.0150454331063
776.3,16.0213025963288
776.4,16.0275654578973
776.5,16.0338340254436
776.6,16.0401083066128
776.7,16.0463883090639
776.8,16.0526740404698
776.9,16.0589655085168
777,16.0652627209052
777.1,16.0715656853491
777.2,16.0778744095765
777.3,16.0841889013292
777.4,16.0905091683629
777.5,16.0968352184474
777.6,16.1031670593662
777.7,16.1095046989171
777.8,16.1158481449119
777.9,16.1221974051762
778,16.1285524875501
778.1,16.1349133998874
778.2,16.1412801500565
778.3,16.1476527459398
778.4,16.1540311954338
778.5,16.1604155064495
778.6,16.166805686912
778.7,16.1732017447609
778.8,16.1796036879502
778.9,16.1860115244479
779,16.1924252622369
779.1,16.1988449093144
779.2,16.2052704736919
779.3,16.2117019633957
779.4,16.2181393864664
779.5,16.2245827509595
779.6,16.2310320649449
779.7,16.2374873365071
779.8,16.2439485737455
779.9,16.2504157847741
780,16.2568889777217
780.1,16.2633681607318
780.2,16.2698533419628
780.3,16.276344529588
780.4,16.2828417317955
780.5,16.2893449567884
780.6,16.2958542127847
780.7,16.3023695080174
780.8,16.3088908507346
780.9,16.3154182491994
781,16.3219517116899
781.1,16.3284912464995
781.2,16.3350368619368
781.3,16.3415885663253
781.4,16.3481463680041
781.5,16.3547102753274
781.6,16.3612802966646
781.7,16.3678564404006
781.8,16.3744387149356
781.9,16.3810271286853
782,16.3876216900808
782.1,16.3942224075685
782.2,16.4008292896106
782.3,16.4074423446847
782.4,16.4140615812841
782.5,16.4206870079175
782.6,16.4273186331095
782.7,16.4339564654002
782.8,16.4406005133456
782.9,16.4472507855174
783,16.453907290503
783.1,16.4605700369059
783.2,16.4672390333452
783.3,16.473914288456
783.4,16.4805958108895
783.5,16.4872836093128
783.6,16.4939776924088
783.7,16.5006780688767
783.8,16.5073847474319
783.9,16.5140977368057
784,16.5208170457457
784.1,16.5275426830155
784.2,16.5342746573954
784.3,16.5410129776815
784.4,16.5477576526864
784.5,16.5545086912393
784.6,16.5612661021854
784.7,16.5680298943867
784.8,16.5748000767213
784.9,16.5815766580842
785,16.5883596473867
785.1,16.5951490535567
785.2,16.6019448855388
785.3,16.6087471522944
785.4,16.6155558628014
785.5,16.6223710260544
785.6,16.629192651065
785.7,16.6360207468615
785.8,16.6428553224891
785.9,16.6496963870099
786,16.6565439495029
786.1,16.6633980190641
786.2,16.6702586048066
786.3,16.6771257158605
786.4,16.6839993613728
786.5,16.6908795505081
786.6,16.6977662924478
786.7,16.7046595963906
786.8,16.7115594715526
786.9,16.7184659271671
787,16.7253789724847
787.1,16.7322986167734
787.2,16.7392248693188
787.3,16.7461577394237
787.4,16.7530972364085
787.5,16.7600433696114
787.6,16.7669961483877
787.7,16.7739555821108
787.8,16.7809216801715
787.9,16.7878944519784
788,16.7948739069578
788.1,16.801860054554
788.2,16.8088529042288
788.3,16.8158524654621
788.4,16.8228587477518
788.5,16.8298717606135
788.6,16.8368915135811
788.7,16.8439180162064
788.8,16.8509512780592
788.9,16.8579913087277
789,16.865038117818
789.1,16.8720917149546
789.2,16.8791521097803
789.3,16.886219311956
789.4,16.8932933311611
789.5,16.9003741770935
789.6,16.9074618594693
789.7,16.9145563880233
789.8,16.9216577725087
789.9,16.9287660226972
790,16.9358811483794
790.1,16.9430031593643
790.2,16.9501320654796
790.3,16.957267876572
790.4,16.9644106025068
790.5,16.9715602531681
790.6,16.978716838459
790.7,16.9858803683015
790.8,16.9930508526366
790.9,17.0002283014242
791,17.0074127246435
791.1,17.0146041322925
791.2,17.0218025343886
791.3,17.0290079409683
791.4,17.0362203620874
791.5,17.043439807821
791.6,17.0506662882635
791.7,17.0578998135286
791.8,17.0651403937497
791.9,17.0723880390794
792,17.07964275969
792.1,17.0869045657733
792.2,17.0941734675407
792.3,17.1014494752235
792.4,17.1087325990723
792.5,17.1160228493578
792.6,17.1233202363704
792.7,17.1306247704203
792.8,17.1379364618378
792.9,17.145255320973
793,17.152581358196
793.1,17.159914583897
793.2,17.1672550084863
793.3,17.1746026423943
793.4,17.1819574960717
793.5,17.1893195799894
793.6,17.1966889046385
793.7,17.2040654805305
793.8,17.2114493181975
793.9,17.2188404281917
794,17.226238821086
794.1,17.2336445074738
794.2,17.2410574979691
794.3,17.2484778032066
794.4,17.2559054338417
794.5,17.2633404005502
794.6,17.2707827140293
794.7,17.2782323849965
794.8,17.2856894241905
794.9,17.2931538423709
795,17.3006256503181
795.1,17.3081048588339
795.2,17.315591478741
795.3,17.3230855208831
795.4,17.3305869961255
795.5,17.3380959153543
795.6,17.3456122894773
795.7,17.3531361294234
795.8,17.360667446143
795.9,17.368206250608
796,17.3757525538119
796.1,17.3833063667695
796.2,17.3908677005174
796.3,17.3984365661139
796.4,17.406012974639
796.5,17.4135969371945
796.6,17.4211884649039
796.7,17.4287875689127
796.8,17.4363942603885
796.9,17.4440085505206
797,17.4516304505205
797.1,17.4592599716218
797.2,17.4668971250803
797.3,17.474541922174
797.4,17.4821943742031
797.5,17.4898544924901
797.6,17.49752228838
797.7,17.5051977732403
797.8,17.5128809584607
797.9,17.5205718554538
798,17.5282704756545
798.1,17.5359768305205
798.2,17.5436909315323
798.3,17.5514127901929
798.4,17.5591424180285
798.5,17.5668798265878
798.6,17.5746250274428
798.7,17.5823780321882
798.8,17.5901388524419
798.9,17.5979074998449
799,17.6056839860614
799.1,17.6134683227788
799.2,17.6212605217077
799.3,17.6290605945821
799.4,17.6368685531596
799.5,17.6446844092209
799.6,17.6525081745705
799.7,17.6603398610364
799.8,17.6681794804701
799.9,17.676027044747
800,17.6838825657661
800.1,17.6917460554504
800.2,17.6996175257465
800.3,17.7074969886252
800.4,17.7153844560812
800.5,17.7232799401331
800.6,17.7311834528238
800.7,17.7390950062204
800.8,17.747014612414
800.9,17.7549422835204
801,17.7628780316793
801.1,17.770821869055
801.2,17.7787738078365
801.3,17.786733860237
801.4,17.7947020384945
801.5,17.8026783548717
801.6,17.8106628216558
801.7,17.8186554511589
801.8,17.8266562557182
801.9,17.8346652476954
802,17.8426824394775
802.1,17.8507078434763
802.2,17.858741472129
802.3,17.8667833378976
802.4,17.8748334532696
802.5,17.8828918307577
802.6,17.8909584829001
802.7,17.8990334222601
802.8,17.9071166614268
802.9,17.9152082130146
803,17.9233080896639
803.1,17.9314163040404
803.2,17.9395328688356
803.3,17.9476577967671
803.4,17.955791100578
803.5,17.9639327930376
803.6,17.9720828869411
803.7,17.9802413951099
803.8,17.9884083303913
803.9,17.9965837056591
804,18.0047675338132
804.1,18.0129598277799
804.2,18.0211606005118
804.3,18.0293698649882
804.4,18.0375876342147
804.5,18.0458139212237
804.6,18.0540487390742
804.7,18.062292100852
804.8,18.0705440196697
804.9,18.0788045086667
805,18.0870735810095
805.1,18.0953512498915
805.2,18.1036375285333
805.3,18.1119324301826
805.4,18.1202359681143
805.5,18.1285481556308
805.6,18.1368690060615
805.7,18.1451985327637
805.8,18.153536749122
805.9,18.1618836685484
806,18.1702393044828
806.1,18.1786036703928
806.2,18.1869767797738
806.3,18.1953586461491
806.4,18.2037492830697
806.5,18.2121487041149
806.6,18.220556922892
806.7,18.2289739530364
806.8,18.2373998082119
806.9,18.2458345021104
807,18.2542780484524
807.1,18.2627304609865
807.2,18.2711917534903
807.3,18.2796619397697
807.4,18.2881410336593
807.5,18.2966290490225
807.6,18.3051259997515
807.7,18.3136318997675
807.8,18.3221467630205
807.9,18.3306706034897
808,18.3392034351834
808.1,18.347745272139
808.2,18.3562961284233
808.3,18.3648560181325
808.4,18.373424955392
808.5,18.382002954357
808.6,18.390590029212
808.7,18.3991861941714
808.8,18.4077914634793
808.9,18.4164058514094
809,18.4250293722655
809.1,18.4336620403815
809.2,18.442303870121
809.3,18.450954875878
809.4,18.4596150720767
809.5,18.4682844731715
809.6,18.4769630936471
809.7,18.4856509480188
809.8,18.4943480508324
809.9,18.5030544166643
810,18.5117700601216
810.1,18.5204949958421
810.2,18.5292292384945
810.3,18.5379728027785
810.4,18.5467257034247
810.5,18.5554879551949
810.6,18.5642595728819
810.7,18.5730405713101
810.8,18.581830965335
810.9,18.5906307698435
811,18.599439999754
811.1,18.6082586700168
811.2,18.6170867956135
811.3,18.6259243915576
811.4,18.6347714728945
811.5,18.6436280547015
811.6,18.652494152088
811.7,18.6613697801952
811.8,18.6702549541969
811.9,18.6791496892988
812,18.6880540007392
812.1,18.6969679037888
812.2,18.7058914137507
812.3,18.7148245459608
812.4,18.7237673157875
812.5,18.7327197386323
812.6,18.7416818299292
812.7,18.7506536051454
812.8,18.7596350797811
812.9,18.7686262693697
813,18.7776271894777
813.1,18.786637855705
813.2,18.795658283685
813.3,18.8046884890843
813.4,18.8137284876035
813.5,18.8227782949766
813.6,18.8318379269713
813.7,18.8409073993895
813.8,18.8499867280667
813.9,18.8590759288727
814,18.8681750177112
814.1,18.8772840105202
814.2,18.8864029232722
814.3,18.895531771974
814.4,18.9046705726667
814.5,18.9138193414262
814.6,18.9229780943631
814.7,18.9321468476228
814.8,18.9413256173854
814.9,18.950514419866
815,18.9597132713151
815.1,18.9689221880178
815.2,18.978141186295
815.3,18.9873702825025
815.4,18.9966094930319
815.5,19.0058588343101
815.6,19.0151183227998
815.7,19.0243879749993
815.8,19.0336678074428
815.9,19.0429578367005
816,19.0522580793784
816.1,19.0615685521189
816.2,19.0708892716004
816.3,19.0802202545377
816.4,19.0895615176822
816.5,19.0989130778215
816.6,19.10827495178
816.7,19.1176471564188
816.8,19.1270297086359
816.9,19.1364226253659
817,19.1458259235809
817.1,19.1552396202897
817.2,19.1646637325386
817.3,19.1740982774111
817.4,19.1835432720281
817.5,19.1929987335481
817.6,19.2024646791672
817.7,19.2119411261192
817.8,19.2214280916759
817.9,19.2309255931468
818,19.2404336478796
818.1,19.2499522732602
818.2,19.2594814867126
818.3,19.2690213056993
818.4,19.2785717477212
818.5,19.2881328303178
818.6,19.2977045710672
818.7,19.3072869875863
818.8,19.3168800975312
818.9,19.3264839185965
819,19.3360984685162
819.1,19.3457237650636
819.2,19.355359826051
819.3,19.3650066693305
819.4,19.3746643127936
819.5,19.3843327743713
819.6,19.3940120720345
819.7,19.403702223794
819.8,19.4134032477005
819.9,19.423115161845
820,19.4328379843584
820.1,19.4425717334121
820.2,19.4523164272179
820.3,19.4620720840282
820.4,19.4718387221359
820.5,19.4816163598749
820.6,19.4914050156196
820.7,19.5012047077859
820.8,19.5110154548304
820.9,19.5208372752512
821,19.5306701875874
821.1,19.54051421042
821.2,19.5503693623713
821.3,19.5602356621053
821.4,19.5701131283278
821.5,19.5800017797866
821.6,19.5899016352715
821.7,19.5998127136145
821.8,19.6097350336898
821.9,19.619668614414
822,19.6296134747463
822.1,19.6395696336884
822.2,19.6495371102849
822.3,19.6595159236232
822.4,19.6695060928336
822.5,19.6795076370898
822.6,19.6895205756084
822.7,19.6995449276495
822.8,19.7095807125167
822.9,19.7196279495573
823,19.7296866581621
823.1,19.7397568577659
823.2,19.7498385678474
823.3,19.7599318079295
823.4,19.7700365975793
823.5,19.7801529564082
823.6,19.7902809040719
823.7,19.8004204602712
823.8,19.8105716447511
823.9,19.8207344773017
824,19.8309089777581
824.1,19.8410951660004
824.2,19.8512930619541
824.3,19.8615026855899
824.4,19.8717240569241
824.5,19.8819571960185
824.6,19.8922021229808
824.7,19.9024588579645
824.8,19.9127274211692
824.9,19.9230078328406
825,19.9333001132707
825.1,19.9436042827977
825.2,19.9539203618067
825.3,19.9642483707293
825.4,19.9745883300439
825.5,19.9849402602759
825.6,19.9953041819976
825.7,20.0056801158289
825.8,20.0160680824366
825.9,20.0264681025354
826,20.0368801968873
826.1,20.0473043863022
826.2,20.0577406916379
826.3,20.0681891338002
826.4,20.0786497337432
826.5,20.0891225124691
826.6,20.0996074910287
826.7,20.1101046905214
826.8,20.1206141320953
826.9,20.1311358369472
827,20.1416698263232
827.1,20.1522161215185
827.2,20.1627747438774
827.3,20.1733457147939
827.4,20.1839290557113
827.5,20.1945247881229
827.6,20.2051329335717
827.7,20.2157535136509
827.8,20.2263865500035
827.9,20.2370320643233
828,20.2476900783542
828.1,20.2583606138908
828.2,20.2690436927784
828.3,20.2797393369133
828.4,20.2904475682428
828.5,20.3011684087654
828.6,20.3119018805308
828.7,20.3226480056405
828.8,20.3334068062474
828.9,20.3441783045562
829,20.3549625228237
829.1,20.3657594833586
829.2,20.376569208522
829.3,20.3873917207273
829.4,20.3982270424406
829.5,20.4090751961806
829.6,20.4199362045188
829.7,20.4308100900799
829.8,20.4416968755417
829.9,20.4525965836352
830,20.463509237145
830.1,20.4744348589095
830.2,20.4853734718206
830.3,20.4963250988245
830.4,20.5072897629211
830.5,20.518267487165
830.6,20.529258294665
830.7,20.5402622085846
830.8,20.551279252142
830.9,20.5623094486104
831,20.573352821318
831.1,20.5844093936483
831.2,20.5954791890402
831.3,20.6065622309883
831.4,20.6176585430427
831.5,20.6287681488097
831.6,20.6398910719513
831.7,20.6510273361862
831.8,20.6621769652892
831.9,20.6733399830917
832,20.6845164134819
832.1,20.695706280405
832.2,20.7069096078632
832.3,20.7181264199158
832.4,20.7293567406799
832.5,20.7406005943298
832.6,20.7518580050978
832.7,20.7631289972741
832.8,20.7744135952071
832.9,20.7857118233032
833,20.7970237060276
833.1,20.8083492679039
833.2,20.8196885335147
833.3,20.8310415275014
833.4,20.8424082745648
833.5,20.8537887994648
833.6,20.8651831270209
833.7,20.8765912821125
833.8,20.8880132896786
833.9,20.8994491747184
834,20.9108989622913
834.1,20.9223626775172
834.2,20.9338403455766
834.3,20.9453319917106
834.4,20.9568376412216
834.5,20.9683573194728
834.6,20.9798910518891
834.7,20.9914388639566
834.8,21.0030007812234
834.9,21.0145768292993
835,21.0261670338562
835.1,21.0377714206284
835.2,21.0493900154126
835.3,21.0610228440682
835.4,21.0726699325173
835.5,21.0843313067452
835.6,21.0960069928003
835.7,21.1076970167946
835.8,21.1194014049035
835.9,21.1311201833664
836,21.1428533784865
836.1,21.1546010166315
836.2,21.1663631242331
836.3,21.1781397277879
836.4,21.1899308538572
836.5,21.2017365290672
836.6,21.2135567801094
836.7,21.2253916337406
836.8,21.2372411167834
836.9,21.2491052561258
837,21.260984078722
837.1,21.2728776115925
837.2,21.2847858818241
837.3,21.2967089165701
837.4,21.3086467430508
837.5,21.3205993885532
837.6,21.3325668804319
837.7,21.3445492461086
837.8,21.3565465130728
837.9,21.3685587088817
838,21.3805858611609
838.1,21.3926279976037
838.2,21.4046851459724
838.3,21.4167573340976
838.4,21.428844589879
838.5,21.4409469412853
838.6,21.4530644163546
838.7,21.4651970431946
838.8,21.4773448499824
838.9,21.4895078649656
839,21.5016861164615
839.1,21.5138796328581
839.2,21.5260884426139
839.3,21.5383125742583
839.4,21.5505520563917
839.5,21.5628069176858
839.6,21.5750771868837
839.7,21.5873628928006
839.8,21.5996640643232
839.9,21.6119807304107
840,21.6243129200945
840.1,21.6366606624786
840.2,21.6490239867402
840.3,21.6614029221292
840.4,21.6737974979689
840.5,21.6862077436563
840.6,21.6986336886621
840.7,21.7110753625308
840.8,21.7235327948815
840.9,21.7360060154075
841,21.748495053877
841.1,21.7609999401328
841.2,21.7735207040933
841.3,21.7860573757521
841.4,21.7986099851784
841.5,21.8111785625174
841.6,21.8237631379904
841.7,21.836363741895
841.8,21.8489804046055
841.9,21.861613156573
842,21.8742620283258
842.1,21.8869270504693
842.2,21.8996082536868
842.3,21.9123056687392
842.4,21.9250193264655
842.5,21.9377492577832
842.6,21.9504954936881
842.7,21.9632580652551
842.8,21.976037003638
842.9,21.98883234007
843,22.0016441058639
843.1,22.0144723324121
843.2,22.0273170511875
843.3,22.040178293743
843.4,22.0530560917123
843.5,22.0659504768098
843.6,22.0788614808311
843.7,22.0917891356532
843.8,22.1047334732347
843.9,22.1176945256161
844,22.1306723249201
844.1,22.1436669033517
844.2,22.1566782931988
844.3,22.169706526832
844.4,22.1827516367053
844.5,22.1958136553561
844.6,22.2088926154056
844.7,22.2219885495591
844.8,22.235101490606
844.9,22.2482314714204
845,22.2613785249613
845.1,22.2745426842727
845.2,22.287723982484
845.3,22.3009224528102
845.4,22.3141381285525
845.5,22.3273710430981
845.6,22.3406212299208
845.7,22.353888722581
845.8,22.3671735547264
845.9,22.3804757600919
846,22.3937953725001
846.1,22.4071324258614
846.2,22.4204869541746
846.3,22.4338589915269
846.4,22.447248572094
846.5,22.4606557301411
846.6,22.4740805000226
846.7,22.4875229161823
846.8,22.5009830131543
846.9,22.5144608255626
847,22.5279563881221
847.1,22.5414697356382
847.2,22.5550009030075
847.3,22.5685499252181
847.4,22.5821168373497
847.5,22.5957016745742
847.6,22.6093044721556
847.7,22.6229252654506
847.8,22.636564089909
847.9,22.6502209810735
848,22.6638959745807
848.1,22.6775891061607
848.2,22.691300411638
848.3,22.7050299269314
848.4,22.7187776880547
848.5,22.7325437311166
848.6,22.7463280923212
848.7,22.7601308079685
848.8,22.7739519144543
848.9,22.787791448271
849,22.8016494460074
849.1,22.8155259443494
849.2,22.8294209800805
849.3,22.8433345900813
849.4,22.8572668113308
849.5,22.8712176809062
849.6,22.8851872359831
849.7,22.8991755138362
849.8,22.9131825518396
849.9,22.9272083874668
850,22.9412530582912
850.1,22.9553166019867
850.2,22.9693990563277
850.3,22.9835004591893
850.4,22.9976208485483
850.5,23.0117602624828
850.6,23.025918739173
850.7,23.0400963169013
850.8,23.0542930340528
850.9,23.0685089291156
851,23.0827440406811
851.1,23.0969984074443
851.2,23.1112720682044
851.3,23.1255650618648
851.4,23.1398774274337
851.5,23.1542092040244
851.6,23.1685604308556
851.7,23.1829311472518
851.8,23.1973213926436
851.9,23.2117312065682
852,23.2261606286696
852.1,23.2406096986989
852.2,23.255078456515
852.3,23.2695669420846
852.4,23.2840751954829
852.5,23.2986032568936
852.6,23.3131511666094
852.7,23.3277189650327
852.8,23.3423066926754
852.9,23.3569143901597
853,23.3715420982184
853.1,23.3861898576951
853.2,23.4008577095448
853.3,23.415545694834
853.4,23.4302538547415
853.5,23.4449822305584
853.6,23.4597308636886
853.7,23.4744997956492
853.8,23.489289068071
853.9,23.5040987226987
854,23.5189288013913
854.1,23.5337793461229
854.2,23.5486503989823
854.3,23.5635420021741
854.4,23.578454198019
854.5,23.5933870289537
854.6,23.6083405375318
854.7,23.6233147664243
854.8,23.6383097584193
854.9,23.6533255564232
855,23.6683622034606
855.1,23.683419742675
855.2,23.698498217329
855.3,23.7135976708048
855.4,23.7287181466047
855.5,23.7438596883512
855.6,23.759022339788
855.7,23.7742061447797
855.8,23.7894111473128
855.9,23.8046373914959
856,23.81988492156
856.1,23.8351537818591
856.2,23.8504440168708
856.3,23.8657556711961
856.4,23.8810887895605
856.5,23.8964434168143
856.6,23.9118195979326
856.7,23.9272173780163
856.8,23.9426368022921
856.9,23.9580779161132
857,23.9735407649597
857.1,23.989025394439
857.2,24.0045318502862
857.3,24.0200601783648
857.4,24.0356104246666
857.5,24.0511826353127
857.6,24.066776856554
857.7,24.0823931347709
857.8,24.0980315164747
857.9,24.1136920483074
858,24.1293747770426
858.1,24.1450797495855
858.2,24.1608070129738
858.3,24.1765566143778
858.4,24.1923286011014
858.5,24.2081230205818
858.6,24.2239399203908
858.7,24.2397793482345
858.8,24.2556413519544
858.9,24.2715259795276
859,24.2874332790672
859.1,24.303363298823
859.2,24.3193160871818
859.3,24.3352916926681
859.4,24.3512901639442
859.5,24.3673115498113
859.6,24.3833558992093
859.7,24.3994232612178
859.8,24.4155136850564
859.9,24.4316272200854
860,24.4477639158057
860.1,24.4639238218603
860.2,24.4801069880337
860.3,24.4963134642534
860.4,24.5125433005897
860.5,24.5287965472565
860.6,24.5450732546119
860.7,24.5613734731586
860.8,24.5776972535443
860.9,24.5940446465624
861,24.6104157031526
861.1,24.6268104744011
861.2,24.6432290115415
861.3,24.6596713659551
861.4,24.6761375891713
861.5,24.6926277328687
861.6,24.709141848875
861.7,24.7256799891678
861.8,24.7422422058754
861.9,24.7588285512767
862,24.7754390778025
862.1,24.7920738380354
862.2,24.8087328847109
862.3,24.8254162707175
862.4,24.8421240490976
862.5,24.8588562730477
862.6,24.8756129959194
862.7,24.8923942712196
862.8,24.9092001526113
862.9,24.9260306939139
863,24.9428859491042
863.1,24.9597659723164
863.2,24.9766708178433
863.3,24.9936005401364
863.4,25.0105551938066
863.5,25.027534833625
863.6,25.0445395145232
863.7,25.0615692915941
863.8,25.0786242200925
863.9,25.0957043554352
864,25.1128097532024
864.1,25.1299404691377
864.2,25.147096559149
864.3,25.164278079309
864.4,25.1814850858557
864.5,25.1987176351933
864.6,25.2159757838923
864.7,25.2332595886909
864.8,25.2505691064948
864.9,25.2679043943784
865,25.2852655095852
865.1,25.3026525095283
865.2,25.3200654517913
865.3,25.3375043941287
865.4,25.3549693944668
865.5,25.3724605109041
865.6,25.3899778017118
865.7,25.4075213253351
865.8,25.425091140393
865.9,25.4426873056796
866,25.4603098801643
866.1,25.477958922993
866.2,25.4956344934881
866.3,25.5133366511496
866.4,25.5310654556557
866.5,25.5488209668633
866.6,25.5666032448088
866.7,25.5844123497091
866.8,25.6022483419613
866.9,25.6201112821446
867,25.63800123102
867.1,25.6559182495317
867.2,25.6738623988072
867.3,25.6918337401584
867.4,25.7098323350822
867.5,25.7278582452611
867.6,25.7459115325638
867.7,25.7639922590463
867.8,25.7821004869524
867.9,25.800236278714
868,25.8183996969527
868.1,25.8365908044797
868.2,25.8548096642968
868.3,25.8730563395973
868.4,25.8913308937666
868.5,25.9096333903827
868.6,25.9279638932175
868.7,25.9463224662367
868.8,25.9647091736016
868.9,25.9831240796687
869,26.0015672489914
869.1,26.0200387463203
869.2,26.0385386366038
869.3,26.0570669849894
869.4,26.0756238568238
869.5,26.0942093176544
869.6,26.1128234332292
869.7,26.1314662694985
869.8,26.150137892615
869.9,26.1688383689346
870,26.1875677650177
870.1,26.2063261476296
870.2,26.2251135837412
870.3,26.2439301405302
870.4,26.2627758853812
870.5,26.2816508858875
870.6,26.300555209851
870.7,26.3194889252833
870.8,26.3384521004069
870.9,26.3574448036554
871,26.3764671036747
871.1,26.3955190693236
871.2,26.414600769675
871.3,26.4337122740164
871.4,26.4528536518506
871.5,26.472024972897
871.6,26.4912263070921
871.7,26.5104577245906
871.8,26.5297192957658
871.9,26.549011091211
872,26.56833318174
872.1,26.5876856383881
872.2,26.6070685324129
872.3,26.6264819352954
872.4,26.6459259187403
872.5,26.6654005546776
872.6,26.6849059152631
872.7,26.7044420728791
872.8,26.7240091001358
872.9,26.7436070698718
873,26.7632360551552
873.1,26.7828961292841
873.2,26.8025873657883
873.3,26.8223098384295
873.4,26.8420636212024
873.5,26.8618487883358
873.6,26.8816654142933
873.7,26.9015135737746
873.8,26.9213933417157
873.9,26.9413047932908
874,26.9612480039124
874.1,26.9812230492328
874.2,27.0012300051448
874.3,27.0212689477827
874.4,27.0413399535232
874.5,27.0614430989866
874.6,27.0815784610374
874.7,27.1017461167857
874.8,27.1219461435878
874.9,27.1421786190475
875,27.1624436210168
875.1,27.182741227597
875.2,27.2030715171399
875.3,27.2234345682486
875.4,27.2438304597783
875.5,27.2642592708378
875.6,27.2847210807903
875.7,27.3052159692543
875.8,27.3257440161047
875.9,27.3463053014738
876,27.3668999057527
876.1,27.3875279095917
876.2,27.4081893939018
876.3,27.4288844398557
876.4,27.4496131288888
876.5,27.4703755427003
876.6,27.4911717632539
876.7,27.5120018727797
876.8,27.5328659537745
876.9,27.5537640890031
877,27.5746963614998
877.1,27.5956628545687
877.2,27.6166636517856
877.3,27.6376988369987
877.4,27.6587684943297
877.5,27.679872708175
877.6,27.7010115632067
877.7,27.7221851443741
877.8,27.7433935369044
877.9,27.7646368263041
878,27.7859150983598
878.1,27.80722843914
878.2,27.8285769349956
878.3,27.8499606725614
878.4,27.8713797387571
878.5,27.8928342207887
878.6,27.9143242061494
878.7,27.935849782621
878.8,27.9574110382751
878.9,27.9790080614741
879,28.0006409408724
879.1,28.022309765418
879.2,28.0440146243532
879.3,28.0657556072162
879.4,28.087532803842
879.5,28.1093463043641
879.6,28.1311961992152
879.7,28.1530825791288
879.8,28.1750055351404
879.9,28.1969651585884
880,28.2189615411162
880.1,28.2409947746724
880.2,28.263064951513
880.3,28.2851721642022
880.4,28.3073165056135
880.5,28.3294980689317
880.6,28.3517169476535
880.7,28.3739732355893
880.8,28.3962670268641
880.9,28.4185984159191
881,28.440967497513
881.1,28.4633743667233
881.2,28.4858191189475
881.3,28.5083018499048
881.4,28.530822655637
881.5,28.5533816325103
881.6,28.5759788772162
881.7,28.5986144867735
881.8,28.6212885585291
881.9,28.6440011901596
882,28.6667524796728
882.1,28.6895425254089
882.2,28.7123714260423
882.3,28.7352392805825
882.4,28.7581461883757
882.5,28.7810922491066
882.6,28.8040775627992
882.7,28.827102229819
882.8,28.8501663508737
882.9,28.8732700270152
883,28.8964133596407
883.1,28.9195964504947
883.2,28.9428194016697
883.3,28.9660823156085
883.4,28.9893852951052
883.5,29.0127284433068
883.6,29.0361118637148
883.7,29.0595356601868
883.8,29.0829999369377
883.9,29.1065047985416
884,29.1300503499333
884.1,29.1536366964094
884.2,29.1772639436307
884.3,29.200932197623
884.4,29.2246415647791
884.5,29.24839215186
884.6,29.2721840659972
884.7,29.2960174146935
884.8,29.3198923058251
884.9,29.3438088476433
885,29.3677671487755
885.1,29.3917673182277
885.2,29.4158094653855
885.3,29.4398937000159
885.4,29.4640201322693
885.5,29.4881888726807
885.6,29.5124000321715
